model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 Fiesta,2014,Manual,21793,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,29020,Petrol,150,65.7,1.0
 Focus,2015,Manual,46155,Diesel,20,67.3,1.6
 B-MAX,2013,Manual,43036,Petrol,30,55.4,1.0
 Mondeo,2009,Manual,79000,Diesel,200,48.7,1.8
 Focus,2019,Manual,804,Petrol,145,48.7,1.0
 Mondeo,2019,Automatic,7337,Hybrid,140,47.1,2.0
 Kuga,2016,Manual,57740,Diesel,125,60.1,2.0
 Fiesta,2017,Manual,14733,Petrol,145,54.3,1.2
 Kuga,2017,Automatic,17731,Diesel,145,54.3,2.0
 Kuga,2017,Manual,34960,Diesel,125,60.1,2.0
 EcoSport,2017,Automatic,16706,Petrol,150,44.8,1.5
 Focus,2017,Manual,33173,Petrol,20,61.4,1.0
 Fiesta,2018,Manual,15650,Petrol,145,65.7,1.0
 Focus,2018,Manual,17989,Diesel,145,74.3,1.5
 Focus,2018,Manual,28068,Diesel,145,67.3,2.0
 Fiesta,2013,Semi-Auto,33700,Petrol,145,47.9,1.6
 Focus,2017,Manual,23300,Petrol,20,60.1,1.0
 S-MAX,2017,Manual,27547,Diesel,145,56.5,2.0
 Fiesta,2017,Manual,14285,Petrol,20,62.8,1.0
 B-MAX,2017,Manual,17540,Petrol,145,55.4,1.0
 B-MAX,2013,Manual,33000,Diesel,20,68.9,1.5
 Galaxy,2018,Manual,31909,Diesel,145,56.5,2.0
 EcoSport,2019,Automatic,9858,Petrol,145,45.6,1.0
 Mondeo,2019,Manual,33,Diesel,145,65.7,2.0
 Mondeo,2014,Automatic,98000,Diesel,145,50.4,2.0
 Ka+,2018,Manual,7301,Petrol,145,57.7,1.2
 Focus,2010,Manual,105000,Petrol,200,42.2,1.6
 Kuga,2019,Manual,1654,Petrol,145,34.4,1.5
 Fiesta,2016,Automatic,30373,Petrol,0,57.7,1.0
 Fiesta,2019,Manual,11498,Petrol,145,58.9,1.0
 Fiesta,2013,Manual,70296,Diesel,0,76.4,1.5
